VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
Gtq5nfRlRx8.004.mp4,0.570093457944,0.615384615385,0.563106796117,0.5,0.644444444444
GcuoyJPO-KU.003.mp4,0.551401869159,0.56043956044,0.572815533981,0.59375,0.644444444444
YuoLr4xDvbE.001.mp4,0.719626168224,0.703296703297,0.631067961165,0.645833333333,0.788888888889
ibawV2tqKug.003.mp4,0.317757009346,0.395604395604,0.330097087379,0.270833333333,0.388888888889
m0tNIKbEwHE.005.mp4,0.710280373832,0.626373626374,0.728155339806,0.677083333333,0.744444444444
APqMkruLkoE.001.mp4,0.682242990654,0.692307692308,0.78640776699,0.875,0.822222222222
8hW6WfYBP18.003.mp4,0.317757009346,0.362637362637,0.398058252427,0.46875,0.344444444444
nUbhRInpVbA.002.mp4,0.392523364486,0.527472527473,0.436893203883,0.385416666667,0.544444444444
L5kpy0SA7os.002.mp4,0.392523364486,0.527472527473,0.563106796117,0.385416666667,0.477777777778
MRquWhqw4Jw.001.mp4,0.532710280374,0.593406593407,0.533980582524,0.604166666667,0.677777777778
euRnmvd_dus.000.mp4,0.682242990654,0.681318681319,0.611650485437,0.572916666667,0.744444444444
n0acEDmc0mA.001.mp4,0.682242990654,0.725274725275,0.747572815534,0.71875,0.622222222222
Pb7aNc6Kd40.004.mp4,0.401869158879,0.472527472527,0.78640776699,0.65625,0.622222222222
dmOKZLeFKCM.001.mp4,0.598130841121,0.615384615385,0.73786407767,0.583333333333,0.555555555556
C-48U5oDuvw.000.mp4,0.439252336449,0.571428571429,0.514563106796,0.4375,0.344444444444
rBxWZzkEncE.001.mp4,0.439252336449,0.516483516484,0.407766990291,0.625,0.888888888889
gCLfduV3Phw.001.mp4,0.542056074766,0.373626373626,0.349514563107,0.541666666667,0.566666666667
DyZlhseSuec.001.mp4,0.728971962617,0.692307692308,0.679611650485,0.770833333333,0.7
AZj2VoCcayA.002.mp4,0.345794392523,0.43956043956,0.446601941748,0.364583333333,0.411111111111
jnEHHvlBgxE.001.mp4,0.607476635514,0.659340659341,0.679611650485,0.5625,0.688888888889
-fqiCqZtgYs.000.mp4,0.345794392523,0.56043956044,0.417475728155,0.65625,0.622222222222
2DZb5yIc6Fg.005.mp4,0.018691588785,0.021978021978,0.174757281553,0.0,0.0333333333333
KYvbRwTCtaU.004.mp4,0.448598130841,0.725274725275,0.47572815534,0.4375,0.622222222222
Po4UGCJbCbw.001.mp4,0.523364485981,0.582417582418,0.52427184466,0.5,0.522222222222
_G3kw9HwCqY.001.mp4,0.457943925234,0.593406593407,0.417475728155,0.302083333333,0.411111111111
j6Rvmjjp7pU.003.mp4,0.682242990654,0.692307692308,0.893203883495,0.708333333333,0.611111111111
Bn5QwANp5LM.004.mp4,0.411214953271,0.472527472527,0.533980582524,0.4375,0.555555555556
HT_8WpgGqjk.005.mp4,0.429906542056,0.538461538462,0.533980582524,0.65625,0.555555555556
Gdv79afXNKE.000.mp4,0.635514018692,0.549450549451,0.582524271845,0.770833333333,0.711111111111
1CYzbX8AaP8.000.mp4,0.345794392523,0.472527472527,0.388349514563,0.354166666667,0.433333333333
qmiBcHJpKR0.001.mp4,0.607476635514,0.659340659341,0.766990291262,0.541666666667,0.633333333333
5PsD_NFMWpQ.001.mp4,0.420560747664,0.582417582418,0.427184466019,0.4375,0.5
59Smv7wl--w.004.mp4,0.476635514019,0.637362637363,0.825242718447,0.666666666667,0.577777777778
Ui1ajQU5Ib8.004.mp4,0.607476635514,0.747252747253,0.776699029126,0.71875,0.755555555556
L4uFD6434Pc.004.mp4,0.514018691589,0.593406593407,0.533980582524,0.625,0.566666666667
mlXZQ8dO0nQ.001.mp4,0.728971962617,0.615384615385,0.572815533981,0.5,0.677777777778
FPfgwGsy8dE.003.mp4,0.411214953271,0.571428571429,0.650485436893,0.427083333333,0.577777777778
w7wPDiQkiA4.000.mp4,0.364485981308,0.505494505495,0.776699029126,0.46875,0.566666666667
tiVKJWLzmk4.003.mp4,0.476635514019,0.637362637363,0.427184466019,0.739583333333,0.722222222222
Or2_bP4lWYI.003.mp4,0.551401869159,0.725274725275,0.932038834951,0.6875,0.8
wr4dP9MuHME.000.mp4,0.467289719626,0.615384615385,0.52427184466,0.625,0.633333333333
LeuT6NgJ6N8.005.mp4,0.635514018692,0.626373626374,0.650485436893,0.65625,0.6
VmXZ2jMWuvk.000.mp4,0.158878504673,0.351648351648,0.436893203883,0.28125,0.411111111111
kK534gUcRF4.003.mp4,0.719626168224,0.813186813187,0.825242718447,0.760416666667,0.744444444444
clMg72MI8rw.000.mp4,0.710280373832,0.703296703297,0.766990291262,0.760416666667,0.755555555556
MrYEK0nvnAo.005.mp4,0.551401869159,0.593406593407,0.611650485437,0.572916666667,0.511111111111
rag7X1kTyBc.000.mp4,0.317757009346,0.395604395604,0.485436893204,0.479166666667,0.611111111111
o2wtRccAgjE.000.mp4,0.429906542056,0.593406593407,0.592233009709,0.427083333333,0.455555555556
WuHLxhCSnGs.000.mp4,0.411214953271,0.626373626374,0.533980582524,0.59375,0.544444444444
aLvpOYqzErk.002.mp4,0.429906542056,0.527472527473,0.47572815534,0.489583333333,0.566666666667
xLfLuyIQOJE.000.mp4,0.457943925234,0.659340659341,0.611650485437,0.520833333333,0.511111111111
Ie2y_yOeKpo.001.mp4,0.682242990654,0.681318681319,0.553398058252,0.645833333333,0.666666666667
JciLbidX1Q8.001.mp4,0.289719626168,0.406593406593,0.368932038835,0.427083333333,0.388888888889
dvCKoyBG1pE.003.mp4,0.598130841121,0.78021978022,0.52427184466,0.666666666667,0.7
BzMLhulrt0Q.000.mp4,0.280373831776,0.406593406593,0.281553398058,0.375,0.344444444444
X1kqn3XDFRw.000.mp4,0.439252336449,0.582417582418,0.330097087379,0.395833333333,0.522222222222
gZblxCs4EV4.002.mp4,0.373831775701,0.450549450549,0.553398058252,0.447916666667,0.466666666667
LCafv-LfC3Y.002.mp4,0.495327102804,0.626373626374,0.533980582524,0.510416666667,0.533333333333
xZ9iwqHw7GY.001.mp4,0.495327102804,0.461538461538,0.417475728155,0.604166666667,0.555555555556
6zm71IHOCZA.004.mp4,0.280373831776,0.395604395604,0.504854368932,0.229166666667,0.3
-8asrRvfJWA.001.mp4,0.485981308411,0.483516483516,0.582524271845,0.5,0.611111111111
X9AEEGzWSU8.004.mp4,0.467289719626,0.615384615385,0.514563106796,0.447916666667,0.566666666667
8w_oPolxRWQ.000.mp4,0.588785046729,0.604395604396,0.592233009709,0.604166666667,0.733333333333
OuE91U_n04E.003.mp4,0.588785046729,0.593406593407,0.718446601942,0.5625,0.588888888889
f7togdqxEoo.004.mp4,0.168224299065,0.10989010989,0.194174757282,0.15625,0.155555555556
oU7zAWm_01o.005.mp4,0.560747663551,0.571428571429,0.495145631068,0.40625,0.744444444444
LtTR6elruhU.000.mp4,0.514018691589,0.472527472527,0.485436893204,0.479166666667,0.655555555556
4JYmE9a21aI.001.mp4,0.579439252336,0.593406593407,0.621359223301,0.635416666667,0.666666666667
8OckVmEZ8X8.005.mp4,0.429906542056,0.692307692308,0.407766990291,0.510416666667,0.677777777778
_g3M_MoFIvA.000.mp4,0.644859813084,0.549450549451,0.378640776699,0.645833333333,0.766666666667
jKHaHWuaU14.005.mp4,0.355140186916,0.472527472527,0.339805825243,0.40625,0.355555555556
nZC82V87Pm0.003.mp4,0.429906542056,0.428571428571,0.621359223301,0.4375,0.488888888889
-agCXYgb7pI.001.mp4,0.401869158879,0.604395604396,0.611650485437,0.583333333333,0.566666666667
mDRMCwSD3Ms.001.mp4,0.579439252336,0.736263736264,0.766990291262,0.697916666667,0.588888888889
GsNZh1TS68g.000.mp4,0.654205607477,0.626373626374,0.563106796117,0.739583333333,0.688888888889
-6otZ7M-Mro.005.mp4,0.523364485981,0.626373626374,0.728155339806,0.635416666667,0.6
3J7Cl3FXs1o.003.mp4,0.700934579439,0.769230769231,0.864077669903,0.802083333333,0.8
vtOEl_Mg0Io.002.mp4,0.214953271028,0.472527472527,0.417475728155,0.375,0.3
EvZ0esZgPK4.005.mp4,0.467289719626,0.593406593407,0.708737864078,0.614583333333,0.555555555556
GBp9YtOw_eQ.000.mp4,0.224299065421,0.373626373626,0.378640776699,0.40625,0.344444444444
Z6vQQvro86Y.000.mp4,0.504672897196,0.461538461538,0.388349514563,0.40625,0.511111111111
OoxYhDbzWwg.004.mp4,0.261682242991,0.428571428571,0.533980582524,0.322916666667,0.288888888889
mBdVuEXRlfQ.002.mp4,0.457943925234,0.637362637363,0.572815533981,0.572916666667,0.511111111111
Kbcvurfuvhk.001.mp4,0.308411214953,0.461538461538,0.592233009709,0.4375,0.533333333333
7A7gav98tW4.000.mp4,0.271028037383,0.318681318681,0.300970873786,0.3125,0.322222222222
F0kidNe_RSo.003.mp4,0.401869158879,0.417582417582,0.456310679612,0.40625,0.433333333333
p5QXPhJS8Ks.004.mp4,0.14953271028,0.395604395604,0.330097087379,0.34375,0.266666666667
DGCGeNlA-Ww.004.mp4,0.560747663551,0.516483516484,0.47572815534,0.520833333333,0.655555555556
A7qb47cmxJo.004.mp4,0.476635514019,0.681318681319,0.47572815534,0.604166666667,0.533333333333
yRVvI1x2DBI.000.mp4,0.373831775701,0.395604395604,0.553398058252,0.5,0.377777777778
hqe-8SMJGmc.005.mp4,0.672897196262,0.637362637363,0.553398058252,0.71875,0.688888888889
AR3UwbmgKuQ.000.mp4,0.383177570093,0.461538461538,0.359223300971,0.385416666667,0.466666666667
7qGYGbIg45c.000.mp4,0.18691588785,0.406593406593,0.436893203883,0.354166666667,0.388888888889
z6E5hLYhaZk.001.mp4,0.439252336449,0.571428571429,0.669902912621,0.760416666667,0.755555555556
US4PxgfKDeA.005.mp4,0.317757009346,0.384615384615,0.330097087379,0.291666666667,0.622222222222
MCqC9VBT4q4.001.mp4,0.476635514019,0.516483516484,0.427184466019,0.416666666667,0.588888888889
J30sMEMrKjA.004.mp4,0.551401869159,0.571428571429,0.582524271845,0.510416666667,0.466666666667
LfvTKoMYLEE.001.mp4,0.560747663551,0.494505494505,0.466019417476,0.5,0.755555555556
SGnhyxlbqaE.005.mp4,0.448598130841,0.593406593407,0.485436893204,0.364583333333,0.6
u50B6bIkN9g.001.mp4,0.364485981308,0.714285714286,0.757281553398,0.520833333333,0.8
M9nVAfSPOZ8.000.mp4,0.532710280374,0.604395604396,0.504854368932,0.552083333333,0.577777777778
jrhvXPaXo-0.002.mp4,0.299065420561,0.538461538462,0.495145631068,0.34375,0.344444444444
vCV-5LypZCs.002.mp4,0.598130841121,0.659340659341,0.718446601942,0.8125,0.744444444444
jFx6AEw6viQ.000.mp4,0.177570093458,0.252747252747,0.165048543689,0.15625,0.188888888889
mXaI17Dx7u0.002.mp4,0.317757009346,0.494505494505,0.26213592233,0.364583333333,0.588888888889
Bz3Jx4QL_6Q.002.mp4,0.448598130841,0.648351648352,0.873786407767,0.677083333333,0.511111111111
mQpNe8f5xA8.001.mp4,0.504672897196,0.549450549451,0.514563106796,0.572916666667,0.733333333333
V7_h3URfSFY.001.mp4,0.214953271028,0.241758241758,0.194174757282,0.166666666667,0.233333333333
6NjuNY4LfQc.001.mp4,0.700934579439,0.637362637363,0.543689320388,0.770833333333,0.777777777778
XvV4YdhpC2w.005.mp4,0.485981308411,0.626373626374,0.388349514563,0.5625,0.522222222222
8qG1sMihtPA.001.mp4,0.485981308411,0.450549450549,0.52427184466,0.572916666667,0.577777777778
EHPZNxP5mN8.003.mp4,0.467289719626,0.450549450549,0.543689320388,0.635416666667,0.633333333333
4ZlcaXadwlo.002.mp4,0.411214953271,0.494505494505,0.398058252427,0.46875,0.555555555556
slE2PWIwzus.005.mp4,0.588785046729,0.582417582418,0.592233009709,0.604166666667,0.611111111111
aptKaxP81xA.001.mp4,0.420560747664,0.56043956044,0.660194174757,0.53125,0.511111111111
h7qbP1GS50U.000.mp4,0.560747663551,0.593406593407,0.446601941748,0.427083333333,0.555555555556
aLAqJkRWKuk.003.mp4,0.523364485981,0.516483516484,0.52427184466,0.427083333333,0.444444444444
wr4dP9MuHME.002.mp4,0.411214953271,0.527472527473,0.427184466019,0.416666666667,0.5
Fe9_SVPd_5I.002.mp4,0.635514018692,0.736263736264,0.660194174757,0.760416666667,0.766666666667
eqXrUXW4yHY.000.mp4,0.700934579439,0.56043956044,0.533980582524,0.583333333333,0.677777777778
UipoC_HLOP0.000.mp4,0.439252336449,0.615384615385,0.514563106796,0.572916666667,0.533333333333
NDC375coN1o.003.mp4,0.289719626168,0.428571428571,0.359223300971,0.3125,0.255555555556
GcuoyJPO-KU.001.mp4,0.551401869159,0.516483516484,0.631067961165,0.697916666667,0.677777777778
o1mTIo1vPas.003.mp4,0.261682242991,0.483516483516,0.349514563107,0.4375,0.544444444444
c3esnCQDoKc.000.mp4,0.485981308411,0.626373626374,0.747572815534,0.833333333333,0.566666666667
1tPH6PNeOSk.000.mp4,0.588785046729,0.648351648352,0.650485436893,0.666666666667,0.644444444444
tASMzbFSxsQ.004.mp4,0.747663551402,0.736263736264,0.582524271845,0.645833333333,0.9
Oe7ItP7gS4w.005.mp4,0.392523364486,0.549450549451,0.339805825243,0.4375,0.611111111111
nKLhatlbqEw.003.mp4,0.710280373832,0.582417582418,0.359223300971,0.635416666667,0.744444444444
GntxKkVigvE.001.mp4,0.448598130841,0.505494505495,0.271844660194,0.489583333333,0.5
o_kTWEEjtyw.002.mp4,0.121495327103,0.153846153846,0.174757281553,0.135416666667,0.177777777778
mq9NNKmKYdk.002.mp4,0.495327102804,0.571428571429,0.679611650485,0.614583333333,0.488888888889
Vy-Lr_iM5qo.004.mp4,0.542056074766,0.538461538462,0.446601941748,0.364583333333,0.533333333333
z3DO3tdrsnQ.004.mp4,0.635514018692,0.604395604396,0.660194174757,0.6875,0.688888888889
T4eZ81aJwJI.002.mp4,0.504672897196,0.615384615385,0.601941747573,0.53125,0.6
bTLTLzXehPE.005.mp4,0.579439252336,0.626373626374,0.52427184466,0.541666666667,0.6
7b9DirXrkHo.000.mp4,0.261682242991,0.384615384615,0.31067961165,0.34375,0.544444444444
s-jZlMKQGwc.005.mp4,0.448598130841,0.582417582418,0.533980582524,0.59375,0.566666666667
qMARpi60Hhs.005.mp4,0.401869158879,0.538461538462,0.446601941748,0.541666666667,0.555555555556
bFwtVtZodIg.001.mp4,0.523364485981,0.758241758242,0.553398058252,0.552083333333,0.611111111111
nOCSTnpB_F4.000.mp4,0.495327102804,0.604395604396,0.495145631068,0.5,0.555555555556
rLEfJzLcVdg.001.mp4,0.280373831776,0.483516483516,0.446601941748,0.447916666667,0.5
Y9wnqLKhNNI.002.mp4,0.635514018692,0.78021978022,0.854368932039,0.760416666667,0.755555555556
YjXUMygVw7U.004.mp4,0.289719626168,0.516483516484,0.543689320388,0.510416666667,0.5
9uMpKla2OQM.005.mp4,0.560747663551,0.67032967033,0.504854368932,0.416666666667,0.5
y-0p6fGXLD0.005.mp4,0.383177570093,0.571428571429,0.271844660194,0.427083333333,0.544444444444
Ahiq4zhmYco.001.mp4,0.401869158879,0.43956043956,0.407766990291,0.427083333333,0.455555555556
8Z6PrQdqffA.003.mp4,0.383177570093,0.527472527473,0.504854368932,0.4375,0.555555555556
f0LnGz5Z6kA.003.mp4,0.495327102804,0.659340659341,0.52427184466,0.604166666667,0.711111111111
jpRnHWTLDUs.002.mp4,0.551401869159,0.505494505495,0.669902912621,0.635416666667,0.6
8hH_eJ8qv_M.005.mp4,0.775700934579,0.703296703297,0.757281553398,0.822916666667,0.833333333333
XbsA_lCKQLs.000.mp4,0.523364485981,0.659340659341,0.708737864078,0.760416666667,0.688888888889
NhyVkwcZbTA.000.mp4,0.672897196262,0.692307692308,0.68932038835,0.677083333333,0.633333333333
vp9p1osOaLI.005.mp4,0.383177570093,0.43956043956,0.398058252427,0.354166666667,0.455555555556
dvU5jYExl0o.002.mp4,0.271028037383,0.56043956044,0.679611650485,0.427083333333,0.411111111111
T8ibN-b3h7Y.004.mp4,0.719626168224,0.648351648352,0.592233009709,0.572916666667,0.622222222222
o2wtRccAgjE.004.mp4,0.336448598131,0.582417582418,0.640776699029,0.385416666667,0.522222222222
e07IozLUeKc.004.mp4,0.476635514019,0.494505494505,0.601941747573,0.572916666667,0.622222222222
blAjqQ0ja8Q.002.mp4,0.523364485981,0.626373626374,0.485436893204,0.614583333333,0.5
MbufNmC0JL0.001.mp4,0.747663551402,0.758241758242,0.718446601942,0.71875,0.8
_g3M_MoFIvA.002.mp4,0.607476635514,0.615384615385,0.330097087379,0.541666666667,0.666666666667
qLV1a_611kA.000.mp4,0.747663551402,0.758241758242,0.699029126214,0.854166666667,0.866666666667
zFVjcb45pjI.004.mp4,0.429906542056,0.384615384615,0.233009708738,0.34375,0.455555555556
EfQUV-C-YrU.003.mp4,0.364485981308,0.43956043956,0.368932038835,0.3125,0.433333333333
xYXVkQOmSfk.002.mp4,0.644859813084,0.67032967033,0.669902912621,0.645833333333,0.8
P0a209IS614.003.mp4,0.514018691589,0.692307692308,0.747572815534,0.645833333333,0.577777777778
f83xK4chMJs.001.mp4,0.588785046729,0.637362637363,0.533980582524,0.645833333333,0.566666666667
8RVJqjILSD0.002.mp4,0.364485981308,0.417582417582,0.291262135922,0.34375,0.455555555556
fUf2XzWpSVo.003.mp4,0.560747663551,0.681318681319,0.466019417476,0.71875,0.588888888889
mZzWhUI0CP0.001.mp4,0.495327102804,0.527472527473,0.631067961165,0.614583333333,0.544444444444
51KRxB3g7A8.001.mp4,0.644859813084,0.648351648352,0.699029126214,0.65625,0.622222222222
zqpXz9h41jg.003.mp4,0.457943925234,0.593406593407,0.611650485437,0.614583333333,0.511111111111
_01AyUz9J9I.000.mp4,0.607476635514,0.747252747253,0.52427184466,0.489583333333,0.677777777778
siEnTktB4lQ.005.mp4,0.411214953271,0.43956043956,0.572815533981,0.5,0.7
-R2SZu3SYgM.003.mp4,0.261682242991,0.296703296703,0.21359223301,0.322916666667,0.388888888889
AvuGsnkWjt8.003.mp4,0.514018691589,0.681318681319,0.436893203883,0.510416666667,0.655555555556
XQ3do4LDFv8.002.mp4,0.383177570093,0.428571428571,0.330097087379,0.375,0.588888888889
-Wqk9eex6bQ.001.mp4,0.411214953271,0.516483516484,0.592233009709,0.6875,0.577777777778
nB-fPmvZg3U.004.mp4,0.467289719626,0.659340659341,0.504854368932,0.5,0.644444444444
EwMMNKLjO9w.005.mp4,0.448598130841,0.615384615385,0.349514563107,0.333333333333,0.466666666667
cFGjJg-2zOk.004.mp4,0.523364485981,0.648351648352,0.611650485437,0.5625,0.622222222222
U-XrzfFzMkg.000.mp4,0.672897196262,0.615384615385,0.543689320388,0.541666666667,0.655555555556
1sjXuXtx9-E.001.mp4,0.532710280374,0.604395604396,0.436893203883,0.645833333333,0.644444444444
4kIHxR6s1L4.000.mp4,0.710280373832,0.835164835165,0.68932038835,0.833333333333,0.966666666667
WuoQDp7pU24.004.mp4,0.570093457944,0.494505494505,0.640776699029,0.583333333333,0.744444444444
scifP1EXSdo.004.mp4,0.476635514019,0.615384615385,0.757281553398,0.625,0.666666666667
CLGJCzz6tIU.000.mp4,0.532710280374,0.582417582418,0.68932038835,0.427083333333,0.5
2T3oK1Gse2g.004.mp4,0.654205607477,0.637362637363,0.485436893204,0.572916666667,0.633333333333
VbiUhNAdzus.001.mp4,0.457943925234,0.505494505495,0.514563106796,0.479166666667,0.533333333333
3ccY8jYkI5o.003.mp4,0.551401869159,0.659340659341,0.679611650485,0.71875,0.722222222222
RGuHfwIRKpA.002.mp4,0.317757009346,0.637362637363,0.805825242718,0.572916666667,0.422222222222
TQHzCznQ14Y.001.mp4,0.551401869159,0.593406593407,0.660194174757,0.65625,0.666666666667
JxxF9y61ujA.001.mp4,0.280373831776,0.494505494505,0.485436893204,0.447916666667,0.466666666667
3K16KyiAZHw.003.mp4,0.364485981308,0.571428571429,0.52427184466,0.489583333333,0.522222222222
7nJPNkWZDOY.004.mp4,0.691588785047,0.659340659341,0.660194174757,0.65625,0.711111111111
bJktioZ5Yxk.001.mp4,0.551401869159,0.648351648352,0.631067961165,0.697916666667,0.6
ilOi-sQo9HI.003.mp4,0.364485981308,0.538461538462,0.446601941748,0.46875,0.488888888889
okSmKH2k5lE.004.mp4,0.140186915888,0.296703296703,0.495145631068,0.270833333333,0.211111111111
KnbEca4Ibwk.001.mp4,0.355140186916,0.32967032967,0.291262135922,0.291666666667,0.4
9SGTRbePKLI.000.mp4,0.439252336449,0.406593406593,0.485436893204,0.416666666667,0.377777777778
9RfE2-aTvaM.005.mp4,0.336448598131,0.428571428571,0.398058252427,0.447916666667,0.266666666667
4XdZDodpzac.001.mp4,0.457943925234,0.648351648352,0.650485436893,0.458333333333,0.588888888889
g0PWBzU95sI.002.mp4,0.607476635514,0.791208791209,0.611650485437,0.65625,0.744444444444
0u56Q_QmxIM.005.mp4,0.429906542056,0.681318681319,0.854368932039,0.583333333333,0.511111111111
p7-JUvStF4w.001.mp4,0.570093457944,0.582417582418,0.456310679612,0.4375,0.666666666667
c4XnKouozXU.005.mp4,0.327102803738,0.67032967033,0.582524271845,0.427083333333,0.411111111111
FNHMXPaHll0.000.mp4,0.775700934579,0.714285714286,0.747572815534,0.875,0.733333333333
Cvuu76B-bxA.004.mp4,0.485981308411,0.604395604396,0.504854368932,0.635416666667,0.555555555556
300gK3CnzW0.005.mp4,0.401869158879,0.362637362637,0.320388349515,0.458333333333,0.333333333333
HH14jGFGuL0.001.mp4,0.476635514019,0.56043956044,0.349514563107,0.447916666667,0.511111111111
EaBCJB8LXdI.003.mp4,0.598130841121,0.681318681319,0.495145631068,0.59375,0.677777777778
okdZnQbLnf8.003.mp4,0.411214953271,0.549450549451,0.514563106796,0.354166666667,0.544444444444
04oq2yrBwMg.003.mp4,0.383177570093,0.527472527473,0.320388349515,0.416666666667,0.5
XRoSKIIFp9c.000.mp4,0.242990654206,0.428571428571,0.640776699029,0.46875,0.433333333333
vUKex2msIEU.000.mp4,0.383177570093,0.582417582418,0.699029126214,0.427083333333,0.633333333333
mLZw7Hf8AYI.001.mp4,0.682242990654,0.912087912088,0.718446601942,0.770833333333,0.711111111111
PXJfSp2WvVY.004.mp4,0.532710280374,0.615384615385,0.640776699029,0.447916666667,0.677777777778
ins5QQc2dR0.002.mp4,0.299065420561,0.340659340659,0.300970873786,0.322916666667,0.277777777778
mfcs3Ta49K8.000.mp4,0.588785046729,0.692307692308,0.669902912621,0.604166666667,0.566666666667
JBiq9X_-r84.001.mp4,0.439252336449,0.472527472527,0.553398058252,0.572916666667,0.466666666667
WTzDOt2GO1M.001.mp4,0.401869158879,0.483516483516,0.485436893204,0.416666666667,0.411111111111
Z3E1jkaNRKs.005.mp4,0.457943925234,0.56043956044,0.572815533981,0.489583333333,0.511111111111
wVpjBxCirAQ.000.mp4,0.401869158879,0.571428571429,0.504854368932,0.385416666667,0.333333333333
Pqy0NgxSvU0.004.mp4,0.672897196262,0.681318681319,0.592233009709,0.53125,0.755555555556
HX-3jJdK7HM.005.mp4,0.691588785047,0.791208791209,0.533980582524,0.71875,0.811111111111
1pm5uoU85FI.004.mp4,0.448598130841,0.527472527473,0.504854368932,0.4375,0.411111111111
mxLRr3YqgMU.005.mp4,0.233644859813,0.494505494505,0.660194174757,0.447916666667,0.277777777778
LKqO2BhfAvM.003.mp4,0.448598130841,0.659340659341,0.553398058252,0.510416666667,0.588888888889
mqDv8688ztg.000.mp4,0.355140186916,0.450549450549,0.514563106796,0.427083333333,0.488888888889
3wgZrRMosvY.000.mp4,0.747663551402,0.67032967033,0.543689320388,0.635416666667,0.788888888889
qVcw5-mm31s.002.mp4,0.514018691589,0.549450549451,0.514563106796,0.520833333333,0.566666666667
xsLvl2qGrxU.005.mp4,0.672897196262,0.593406593407,0.631067961165,0.614583333333,0.6
tomb22yfjTc.000.mp4,0.327102803738,0.428571428571,0.359223300971,0.4375,0.533333333333
qVcw5-mm31s.001.mp4,0.476635514019,0.384615384615,0.533980582524,0.34375,0.6
bcx6xr9Ja-8.002.mp4,0.280373831776,0.549450549451,0.349514563107,0.364583333333,0.344444444444
zFVjcb45pjI.005.mp4,0.289719626168,0.340659340659,0.300970873786,0.3125,0.288888888889
m04e9ylCoK0.004.mp4,0.289719626168,0.395604395604,0.349514563107,0.270833333333,0.466666666667
dOFnHXRLEdM.002.mp4,0.700934579439,0.736263736264,0.699029126214,0.645833333333,0.722222222222
TPRQyuiNYmI.004.mp4,0.644859813084,0.791208791209,0.660194174757,0.6875,0.6
0SS47KwVOQ4.000.mp4,0.439252336449,0.549450549451,0.631067961165,0.46875,0.511111111111
Jp-Hu7yxqR8.002.mp4,0.242990654206,0.32967032967,0.145631067961,0.291666666667,0.266666666667
IMCEXoAkZv4.004.mp4,0.663551401869,0.824175824176,0.970873786408,0.8125,0.755555555556
O3_j0d7mq7k.003.mp4,0.579439252336,0.659340659341,0.495145631068,0.552083333333,0.755555555556
Jcw9NZkMn6I.001.mp4,0.485981308411,0.494505494505,0.650485436893,0.447916666667,0.411111111111
P9WDAY-MFzk.001.mp4,0.448598130841,0.582417582418,0.582524271845,0.552083333333,0.5
ay4cdKr1I0o.002.mp4,0.626168224299,0.747252747253,0.844660194175,0.84375,0.733333333333
US4PxgfKDeA.001.mp4,0.401869158879,0.461538461538,0.446601941748,0.364583333333,0.633333333333
Y-YdRocu0os.002.mp4,0.570093457944,0.461538461538,0.533980582524,0.645833333333,0.755555555556
Zcw2LevK-EY.004.mp4,0.280373831776,0.417582417582,0.21359223301,0.166666666667,0.322222222222
9mM_0vrO3wc.000.mp4,0.570093457944,0.626373626374,0.669902912621,0.677083333333,0.644444444444
cJs_LosR-u8.003.mp4,0.420560747664,0.703296703297,0.708737864078,0.489583333333,0.555555555556
QV4TV3aHxfE.004.mp4,0.411214953271,0.571428571429,0.728155339806,0.520833333333,0.533333333333
EgolOPjkkg8.002.mp4,0.345794392523,0.461538461538,0.320388349515,0.333333333333,0.333333333333
HQDkoaHULbw.005.mp4,0.626168224299,0.659340659341,0.728155339806,0.854166666667,0.655555555556
yUESJPS0wS8.003.mp4,0.570093457944,0.56043956044,0.669902912621,0.53125,0.555555555556
4nMstrTuXXw.000.mp4,0.439252336449,0.538461538462,0.31067961165,0.427083333333,0.444444444444
3LAaFUSGvsU.000.mp4,0.570093457944,0.494505494505,0.68932038835,0.614583333333,0.577777777778
Q4z4GRUtccE.003.mp4,0.345794392523,0.648351648352,0.47572815534,0.46875,0.544444444444
ZhPQrqxo2mw.001.mp4,0.654205607477,0.56043956044,0.631067961165,0.65625,0.722222222222
2T3oK1Gse2g.005.mp4,0.616822429907,0.615384615385,0.466019417476,0.552083333333,0.711111111111
p-OcwNFQB0U.000.mp4,0.420560747664,0.615384615385,0.339805825243,0.375,0.555555555556
9n8dNi-ERQ0.000.mp4,0.551401869159,0.593406593407,0.563106796117,0.645833333333,0.777777777778
XakgMBMmtMQ.003.mp4,0.280373831776,0.351648351648,0.203883495146,0.177083333333,0.422222222222
EA8BEYAZqAA.005.mp4,0.728971962617,0.736263736264,0.844660194175,0.71875,0.811111111111
rwinPicu_aw.003.mp4,0.644859813084,0.747252747253,0.834951456311,0.75,0.644444444444
AWe6ZZUmlZw.001.mp4,0.327102803738,0.461538461538,0.359223300971,0.375,0.422222222222
-zNyDPzId4E.000.mp4,0.570093457944,0.571428571429,0.446601941748,0.510416666667,0.733333333333
FvjIziLzffo.001.mp4,0.476635514019,0.527472527473,0.699029126214,0.520833333333,0.644444444444
d4cPiUXpGbc.001.mp4,0.467289719626,0.615384615385,0.485436893204,0.458333333333,0.444444444444
81f9t2HMNas.000.mp4,0.261682242991,0.373626373626,0.233009708738,0.40625,0.644444444444
