VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
qjU3GX3jgSY.000.mp4,0.54,0.616,0.556,0.516,0.576068965517
erjlIt61pUk.001.mp4,0.556,0.512,0.556,0.556,0.632
PK0EPT3k4RM.003.mp4,0.52,0.58,0.588,0.58,0.612
PooFvZH6fK0.000.mp4,0.448,0.564,0.52,0.56,0.58
8OckVmEZ8X8.004.mp4,0.48,0.552,0.532,0.54,0.552
DmYsoYs9jyI.000.mp4,0.46,0.535890410959,0.528,0.476,0.432
B3zFJhrmqwg.000.mp4,0.484,0.496555555556,0.48,0.436,0.544
MCr6FmFAhak.002.mp4,0.508,0.572,0.484,0.532,0.632
4fN-DKUzgWQ.000.mp4,0.512,0.532317460317,0.552,0.576,0.608
RQdZHLGGR_E.002.mp4,0.476,0.56,0.564,0.472,0.596
zRevZ94Rxjc.003.mp4,0.500137931034,0.572,0.554126582278,0.524059701493,0.580195121951
d4cPiUXpGbc.003.mp4,0.504,0.592,0.548,0.54,0.612
BZ3FEf_KKso.002.mp4,0.376,0.516258064516,0.475644444444,0.408,0.472
cNXnowQb7rs.001.mp4,0.484,0.604,0.656,0.508,0.548
mwjoabuP-GM.000.mp4,0.568,0.604,0.508,0.6,0.644
nmZRXxKPPuQ.000.mp4,0.496,0.544,0.56,0.524,0.588
OmXuhT4yJpo.003.mp4,0.512,0.568,0.552,0.536,0.62
SFHklR7lWCA.001.mp4,0.484,0.576186046512,0.5,0.556,0.624
mY1ZTvNVkSA.000.mp4,0.452,0.592,0.552,0.564,0.54
zwO2zBdbCb4.001.mp4,0.52375,0.589333333333,0.472043478261,0.596,0.648
B1efbNxLPe8.002.mp4,0.456,0.548,0.556,0.536,0.56
1XqMZQu_pP4.003.mp4,0.476,0.48,0.432,0.5,0.56
2yUnXroXyeI.000.mp4,0.504,0.632,0.572,0.567636363636,0.548
RQeoo3idUJc.003.mp4,0.5,0.468,0.42,0.456,0.588
encC96iqr9Y.000.mp4,0.52,0.588,0.616,0.572,0.668
UGp1GNK0GWg.002.mp4,0.372,0.504,0.42,0.46,0.556
Jn76eAPxjNA.000.mp4,0.48,0.62,0.532,0.56,0.556
kxlqIrk0WnY.000.mp4,0.468,0.548571428571,0.508,0.528,0.62
N7oR6_oMBFk.001.mp4,0.628,0.580288659794,0.535441860465,0.604,0.688
2r5NVi3SZ2I.003.mp4,0.48,0.568,0.54,0.528,0.552
fipvPdFbKN4.005.mp4,0.352,0.432,0.472,0.408,0.468
kvNiQ7LVQnY.000.mp4,0.4944,0.508288659794,0.568,0.5,0.644
x57nEfACdXA.000.mp4,0.456,0.512,0.452,0.484,0.596
j08b_trEQrU.001.mp4,0.412,0.548,0.422126582278,0.496,0.54
Kmrd1MsZKmQ.004.mp4,0.476,0.52,0.528,0.552,0.508
05l5bteT_qA.004.mp4,0.496,0.568,0.636,0.58,0.612
EjhDyc8Oc6k.005.mp4,0.472,0.532,0.528,0.56,0.632
XAO4l8Ej-J8.001.mp4,0.372,0.536,0.536,0.5,0.6
hDqsuyVeWmw.002.mp4,0.392,0.476,0.364,0.4564,0.492
voB6O-ky9cA.000.mp4,0.416,0.572,0.576,0.448,0.544
yVSfQZGt1co.005.mp4,0.424,0.512,0.372,0.472,0.5
vfqYI2QmfeU.003.mp4,0.496,0.476,0.608,0.584,0.576
twmdh5zdvfg.001.mp4,0.472,0.584,0.548,0.576,0.576
2rV3Ibtdnvs.002.mp4,0.5,0.524,0.536,0.528,0.6
3n-QaO3EvPQ.000.mp4,0.52,0.592,0.5,0.58,0.572
4KD3XCMsIBs.002.mp4,0.456,0.496,0.472,0.484,0.54
WER4ww680QQ.000.mp4,0.492,0.584,0.584,0.512,0.512
LBKbubsgpE8.005.mp4,0.468083333333,0.568,0.568,0.536,0.508
rFs0AC2qV6o.004.mp4,0.504,0.52,0.54,0.536,0.612
JKDEEwxZwrw.000.mp4,0.408,0.464,0.508,0.476,0.476
P2B2K7DvUC8.004.mp4,0.492,0.54,0.568,0.56,0.608
OIRq4d8IyKc.000.mp4,0.508,0.512258064516,0.532,0.604,0.56
_TbRQa4InvM.004.mp4,0.452,0.524,0.496,0.492,0.576
VbiUhNAdzus.004.mp4,0.495636363636,0.555890410959,0.544,0.564,0.572561403509
5KHOpRCxnwQ.001.mp4,0.552,0.568,0.6,0.548,0.564
hnMp0eX28es.002.mp4,0.54,0.612,0.656,0.584,0.592
2TMl5EMrdVI.000.mp4,0.428,0.572,0.524,0.532,0.596
lLObIVKYDUI.001.mp4,0.412,0.52,0.468,0.532,0.516
RgZTZIf8K8g.005.mp4,0.504,0.528,0.6,0.496,0.656
pHCPbKprJGY.004.mp4,0.448,0.56,0.612,0.5,0.576
5kaqMZ7SB9w.004.mp4,0.526666666667,0.532,0.52,0.492,0.6
AlEqtGWa43g.004.mp4,0.524,0.604,0.488,0.564,0.672
7u0o63Z7q9E.000.mp4,0.5,0.588,0.532043478261,0.536,0.564
T3v3-2tvV0s.002.mp4,0.476,0.516,0.504,0.476,0.58
3JzvXA-Zfbs.004.mp4,0.44,0.536,0.56,0.484,0.6
8nt2PL_p-Io.001.mp4,0.464,0.492,0.608,0.516,0.548
jd9_8OPxM3A.004.mp4,0.456,0.52,0.4,0.486222222222,0.536
WZnLayQeIZ0.001.mp4,0.624,0.6236,0.556,0.568,0.576
5hFRSHAis2E.001.mp4,0.476,0.536342857143,0.464,0.508,0.576
19pTUX8KfYM.005.mp4,0.484,0.563875,0.456,0.464,0.512
4b-LkHBGWp4.005.mp4,0.488,0.62,0.492,0.564,0.540078431373
-R2SZu3SYgM.002.mp4,0.488,0.572,0.44,0.492,0.648
iJGHwoJKEpA.000.mp4,0.52,0.638857142857,0.552,0.556,0.508
C0uc-2KrnnQ.003.mp4,0.492,0.58,0.6,0.572,0.572
J6RHl6U6Jcw.001.mp4,0.508,0.64,0.6,0.628,0.644561403509
P0ZzjnS8E24.001.mp4,0.428,0.576,0.648,0.468,0.527826086957
ins5QQc2dR0.000.mp4,0.512,0.6,0.572,0.564,0.604
d5ujzxBlvwY.000.mp4,0.428,0.496,0.496,0.484,0.512
L5PkZA1ErYY.000.mp4,0.5,0.536,0.54,0.5,0.592
1mdMhaq5p4w.000.mp4,0.492,0.564,0.528,0.476,0.484
gJMH7pfz-14.005.mp4,0.444,0.516,0.512,0.352,0.456
nZz1hK90gwA.001.mp4,0.504,0.608,0.576666666667,0.516125,0.612
sqnW6xXYTKg.005.mp4,0.336,0.332,0.36,0.324,0.412
zyGz_H1UTnQ.002.mp4,0.516,0.58,0.536,0.584,0.628
lErjGxBb1Bk.000.mp4,0.48,0.536,0.484,0.44,0.5
1W7XLdNpEgc.002.mp4,0.452,0.576,0.468,0.556,0.632
dh6iOU2RtTA.000.mp4,0.464,0.512,0.664,0.536,0.54
S1AEj1kO5dc.001.mp4,0.448,0.608,0.544727272727,0.536,0.572
PsHb4YHooKM.001.mp4,0.48,0.527890410959,0.668,0.56,0.612
qP8YzH6LT9c.004.mp4,0.504,0.540288659794,0.484,0.528,0.572
0G9vplL8ae8.004.mp4,0.444,0.524129032258,0.446126582278,0.448,0.516
93XyRBd_HqU.003.mp4,0.448,0.716,0.548,0.504,0.532
MCr6FmFAhak.003.mp4,0.522666666667,0.576,0.52,0.524,0.58
TJJJfJfj46M.003.mp4,0.468,0.628,0.544,0.536,0.596
GWOtluILlk4.004.mp4,0.488,0.596,0.672,0.632,0.628
opEoJBrcmbI.000.mp4,0.324,0.436250265111,0.408,0.371897435897,0.4
m_2k0dL8CRM.000.mp4,0.52,0.568,0.616,0.496,0.592195121951
4ZlcaXadwlo.004.mp4,0.436,0.57231372549,0.56,0.488,0.516
xRhUBifOWiI.002.mp4,0.44,0.44,0.444,0.484,0.484
8PXQ_5tUv74.003.mp4,0.252,0.392,0.304,0.376,0.444
DSYiLCGNDP0.001.mp4,0.296,0.544,0.456,0.415733333333,0.472
JBiq9X_-r84.003.mp4,0.476,0.55,0.48,0.532,0.592
wuhoIm_jPc0.000.mp4,0.472,0.492,0.452,0.56,0.56
2UqnC_rFcRQ.005.mp4,0.52,0.548,0.488,0.516,0.644
vLAHfIjmRMc.004.mp4,0.564,0.488,0.552,0.496,0.608
7IegDaeNlik.001.mp4,0.448,0.456,0.476,0.48,0.584
YPnuq0tDDqk.005.mp4,0.396,0.58,0.48,0.488,0.484
Sdqg-jn_tBk.003.mp4,0.46,0.548,0.444,0.488,0.5
NPOSIyDF-Sg.002.mp4,0.496,0.568,0.588,0.568,0.58
TjdXLXsOnkw.001.mp4,0.536,0.604,0.608,0.568105263158,0.756
B77ZCcCMrkM.001.mp4,0.44,0.488,0.528,0.552,0.564
SPD5fXHVyIk.005.mp4,0.48,0.456,0.452,0.472,0.552078431373
_Q4wOgixh7E.003.mp4,0.452,0.528,0.54,0.472,0.58
XB81sertsYU.004.mp4,0.448,0.46,0.508,0.46,0.552
ClSP2k9DFX0.001.mp4,0.512,0.544,0.516,0.532,0.616
lnawWqnGpMc.003.mp4,0.644,0.624,0.644,0.632,0.66
XtI2ju2a8iM.003.mp4,0.588,0.632,0.624,0.62,0.648
nHdhGsdsKPI.000.mp4,0.552333333333,0.516064646465,0.532,0.488,0.64
OLFhKCgexRU.003.mp4,0.404,0.512179104478,0.452,0.54,0.508
PxpbeM9VavA.002.mp4,0.412,0.5,0.46,0.5,0.516
OIRq4d8IyKc.001.mp4,0.444,0.576,0.536,0.532,0.488
7PYAn9njCHI.003.mp4,0.52,0.524,0.56,0.512,0.64
7fOxteINSUg.005.mp4,0.4,0.568,0.56,0.556,0.528
IFF47jVKMj8.001.mp4,0.392,0.5,0.488,0.471851851852,0.564
PYYC0Jiwfdg.001.mp4,0.46,0.564,0.456,0.484,0.552
2c42A4Z7qPE.000.mp4,0.436,0.5,0.504,0.436,0.576
YZp79VcnY0w.005.mp4,0.428,0.456,0.452,0.552,0.532
kxJVM1-pYxc.005.mp4,0.436,0.572,0.492,0.54,0.632
V1TjmLtgNm0.003.mp4,0.416,0.58,0.604,0.584,0.572
5-mwIFjOWZ4.002.mp4,0.544,0.56,0.552,0.547636363636,0.624
3OoQBXWTGfE.003.mp4,0.564,0.576,0.54,0.54,0.644
F5kL7RWS_f0.001.mp4,0.46,0.5,0.588,0.572,0.576
hquzfo9MVDo.004.mp4,0.468,0.564,0.58,0.568,0.492
K9h_wA30XgM.000.mp4,0.408,0.536,0.524,0.528,0.556
XhgDsQlEnuU.005.mp4,0.396,0.536,0.552,0.448,0.52
T3v3-2tvV0s.001.mp4,0.52,0.536,0.644,0.528,0.6
keW8-eSiQ70.001.mp4,0.392,0.52,0.448,0.488,0.496
YHpEi96AY9w.005.mp4,0.384,0.507741935484,0.487441860465,0.496,0.52
MDTC4y4ZrSM.000.mp4,0.472,0.58,0.552,0.548,0.528
qMARpi60Hhs.002.mp4,0.368,0.556,0.412,0.46,0.468
UQeuBvZNusI.005.mp4,0.404,0.58,0.516,0.524,0.456
8hW6WfYBP18.000.mp4,0.508,0.56,0.444,0.54,0.628
AP0aklGHino.002.mp4,0.492,0.52,0.496,0.452,0.504
Po4UGCJbCbw.003.mp4,0.536,0.492,0.484,0.524,0.524
jd9_8OPxM3A.002.mp4,0.416,0.508,0.476,0.528,0.472
a84s1DYag-I.000.mp4,0.516,0.544,0.552,0.468,0.668
hrat_RJczFM.000.mp4,0.596,0.616,0.556352941176,0.572,0.644
AotbiNsU85A.005.mp4,0.484,0.54,0.516,0.588,0.568078431373
LKBoLbWHJYI.001.mp4,0.492,0.56,0.552,0.496,0.52
2fzLibPAtvI.001.mp4,0.6,0.6,0.588,0.608,0.64
s1DOqsQoN5s.005.mp4,0.46,0.632,0.556,0.504,0.588561403509
Sb1b8JMVhLs.001.mp4,0.504,0.624,0.616,0.575636363636,0.612
vHn6-GQAI_Y.002.mp4,0.444,0.564,0.48,0.512,0.568
9rF3BEXetOo.003.mp4,0.504,0.536,0.568,0.524,0.552
xsLvl2qGrxU.004.mp4,0.5,0.556,0.4586,0.48,0.58
QqTw0lnrtBo.005.mp4,0.504,0.568,0.58,0.568,0.608
t9wFHk9TM-U.001.mp4,0.484,0.632,0.576,0.616,0.62
J9WyswA0vow.004.mp4,0.452,0.556,0.62,0.572,0.596
Pc-oQQwkIv8.005.mp4,0.368,0.547902439024,0.544,0.52,0.488
Rwsss8y1bf0.005.mp4,0.4559,0.536,0.572085106383,0.468,0.62
8s0R8r6UsU0.002.mp4,0.552195121951,0.568,0.571485338726,0.542222222222,0.648
jpPZVmzleAo.005.mp4,0.476,0.552,0.56,0.532,0.588
m_9aygJNij8.000.mp4,0.456,0.572,0.52,0.432,0.548
PXJfSp2WvVY.001.mp4,0.504,0.536,0.512,0.564,0.648
pzfDth6nFQE.002.mp4,0.488,0.572,0.516,0.589106382979,0.656
0uCqd5hZcyI.001.mp4,0.468,0.552,0.556,0.516,0.628
PdE7qRRCz2c.000.mp4,0.452,0.508,0.496,0.532,0.588078431373
LeQKH1vAVpg.000.mp4,0.552,0.5844,0.6,0.552,0.592
h6LOjpCRXtY.003.mp4,0.456,0.548,0.444,0.464,0.496
RZgTERiRDjA.000.mp4,0.404,0.54,0.408,0.492,0.484
fk_ggmC872E.004.mp4,0.456,0.568,0.443789473684,0.492173913043,0.528
noepjVnUVFY.002.mp4,0.504,0.612,0.616,0.532,0.592
HCkDd0UnUgo.001.mp4,0.404,0.572,0.692,0.452,0.552
YPMffqhP0C8.003.mp4,0.5,0.576,0.444,0.478222222222,0.54
LvpUVPQKWcQ.004.mp4,0.416,0.588179104478,0.448,0.516,0.52
W0Ay5uul8j0.005.mp4,0.48,0.476,0.456,0.484,0.54
X1EjfXX3NTk.001.mp4,0.496,0.576,0.512,0.548,0.592
L_gmlaz-0s4.002.mp4,0.548,0.508,0.528,0.596,0.628
DiaibIBisuM.000.mp4,0.496,0.664,0.672,0.64,0.684
zH9pTx5_ZwY.001.mp4,0.44,0.54,0.588,0.556,0.54
O7h-kf7hPIU.003.mp4,0.512,0.552,0.568,0.544,0.632
cA3KzjBNr4M.001.mp4,0.468,0.492,0.46,0.48,0.56
PWM-bKcs2p8.003.mp4,0.504,0.548179104478,0.504,0.524,0.556
lxnV9X8T2Zc.005.mp4,0.476,0.515428571429,0.616,0.552,0.56
u0ge93spFvY.000.mp4,0.4,0.52,0.416,0.516,0.512
4lj66h4CXI8.001.mp4,0.416,0.528,0.484,0.456,0.432093023256
uDm7iZuX5DQ.001.mp4,0.348,0.464,0.476,0.444,0.428
K9h_wA30XgM.001.mp4,0.404,0.552,0.504,0.484,0.56
e6YTvjDXEl0.000.mp4,0.552,0.584,0.632,0.532,0.64
xrxAyO8pKUo.001.mp4,0.32,0.488,0.324,0.38,0.532
D_FGBb-1B1o.000.mp4,0.456083333333,0.564,0.472,0.464,0.508
LNM1i-a9q_A.005.mp4,0.488,0.512288659794,0.498389473684,0.512,0.564
bnoPmV0_aIc.001.mp4,0.516,0.648,0.652,0.596,0.62
KHQJhOzdrYo.005.mp4,0.496,0.552,0.6,0.504,0.6
o5eCmKiomvo.003.mp4,0.492,0.592,0.532,0.564,0.58
3ccY8jYkI5o.001.mp4,0.472,0.532,0.508,0.516,0.588
lLWOcztaIBI.005.mp4,0.384,0.524,0.516,0.492,0.484
CGfr9jl8w4Y.000.mp4,0.432,0.484,0.452,0.456,0.528
CQR-eM3mTFU.000.mp4,0.548,0.552,0.568,0.46,0.568
2KSBoJZMcMU.000.mp4,0.472,0.524,0.536,0.532,0.564
guthEFaGEiA.001.mp4,0.500083333333,0.604,0.516,0.544,0.568
SYlV95nPTPs.002.mp4,0.436,0.528,0.5,0.5,0.564
bFwtVtZodIg.003.mp4,0.504,0.592,0.56,0.568,0.608068965517
tZiRqu8joX8.004.mp4,0.408,0.556,0.688,0.524,0.584
uqd_cEJMJ4o.002.mp4,0.532,0.524,0.488,0.54,0.56
cRDYrvxRJ6U.004.mp4,0.472,0.58,0.56,0.582281923715,0.596
fY4tctYZTz8.000.mp4,0.54,0.576,0.536,0.572,0.632
bcRPLKygrNk.005.mp4,0.284,0.35593220339,0.295441860465,0.34,0.412
f7togdqxEoo.001.mp4,0.436,0.544,0.532,0.572,0.619826086957
p_mu11crx-s.002.mp4,0.552,0.552,0.556,0.532,0.536
TSGpD2NBeCQ.003.mp4,0.444,0.492,0.476,0.484,0.52
k4eeYoHtnnI.002.mp4,0.412,0.548179104478,0.456,0.452,0.548
Se3Gts4u1vs.003.mp4,0.46,0.576061538462,0.6,0.552,0.532
b2Y41GrCrPs.005.mp4,0.536,0.5,0.508,0.556,0.624
IMCEXoAkZv4.003.mp4,0.464,0.556,0.550126582278,0.492,0.528
5TYuLy7JLj4.003.mp4,0.388,0.54,0.66,0.603897435897,0.56
ahqyOhg6D7c.001.mp4,0.508,0.556,0.488,0.548,0.644
MDoZUDTSayc.002.mp4,0.488,0.56,0.544,0.504,0.552
78zauTEQ-k8.003.mp4,0.412,0.488,0.396,0.46,0.504
m7zdWVDT-34.003.mp4,0.472,0.636701538462,0.536,0.512,0.592
p_mu11crx-s.000.mp4,0.488,0.552,0.432,0.544,0.504
_hR9AD-eIy8.002.mp4,0.508,0.588,0.5,0.44,0.548
voB6O-ky9cA.005.mp4,0.32,0.552,0.668,0.484,0.424
nZC82V87Pm0.001.mp4,0.512,0.564168944099,0.512,0.524,0.544
R42dmIPCXwo.005.mp4,0.52,0.628,0.5,0.536,0.608
54K75EhiTEk.001.mp4,0.391818181818,0.52,0.428,0.476,0.5
3WoXkI06zGk.004.mp4,0.56,0.596,0.604,0.66,0.612
L5PkZA1ErYY.001.mp4,0.436,0.592,0.484,0.532,0.576
5wpoKhbt28c.002.mp4,0.608,0.536,0.568,0.5,0.628
qAisk1lgv2I.002.mp4,0.348,0.492,0.476,0.42,0.508
f7togdqxEoo.005.mp4,0.436,0.516,0.496,0.556,0.492
xLfLuyIQOJE.001.mp4,0.396,0.512,0.636,0.48,0.58
okSmKH2k5lE.003.mp4,0.504,0.58,0.468,0.52,0.552
Q9B3SJkH2Q8.000.mp4,0.488,0.556061538462,0.544352941176,0.587533799534,0.64
WfCSCxADlrg.001.mp4,0.388,0.52,0.476085106383,0.496,0.512
0tse0Fsy_rg.000.mp4,0.476,0.548,0.524,0.48,0.524
mZzWhUI0CP0.002.mp4,0.444,0.536,0.64,0.536,0.584
fsCK8Xuzl1Y.002.mp4,0.456,0.508230769231,0.644,0.611897435897,0.564
gCQT7zfS7sI.005.mp4,0.424,0.476,0.528,0.492,0.632
FlAGm93fJa0.001.mp4,0.34,0.536,0.48,0.428,0.500078431373
bSeTNdOtK7I.003.mp4,0.53175,0.488,0.480043478261,0.537106382979,0.68
Po4UGCJbCbw.004.mp4,0.444,0.487818181818,0.496,0.5,0.512
nlIrqbcvqLk.004.mp4,0.519,0.568,0.52,0.596,0.604086956522
KskDPaLfZNQ.001.mp4,0.392,0.536,0.572,0.516,0.572
8QtlG5ujHyc.003.mp4,0.508,0.583058823529,0.568,0.532,0.568
NpkHOa4uIn4.000.mp4,0.464,0.56,0.562126582278,0.576,0.560093023256
FvjIziLzffo.000.mp4,0.456,0.524,0.492,0.496,0.532
RB9vu-0Y_Fk.000.mp4,0.536,0.6,0.610126582278,0.516,0.584
HWuh0biZQ_c.004.mp4,0.58,0.584,0.46,0.664,0.608
jd9_8OPxM3A.003.mp4,0.392,0.500288659794,0.52,0.46,0.564
ZYrFfvp7_Mo.001.mp4,0.46,0.544,0.476,0.516,0.616
EknEAPhAjdA.005.mp4,0.456,0.564,0.552,0.532,0.6
ygUEI08LgcM.000.mp4,0.484195121951,0.516,0.452,0.46,0.46
gIWZPg1BxlU.000.mp4,0.48,0.484,0.492,0.5,0.548
aenedH_X3Us.000.mp4,0.44,0.4956,0.46,0.54,0.468
jwcSbw4NDn0.000.mp4,0.404,0.476,0.54,0.548,0.544
hqe-8SMJGmc.000.mp4,0.484,0.568,0.496,0.492,0.504
ApCq0dwH1Ak.000.mp4,0.48,0.572,0.492,0.476,0.544
noepjVnUVFY.004.mp4,0.456,0.536,0.476,0.472,0.592
C2Y9Puk3Obk.002.mp4,0.552,0.657333333333,0.564666666667,0.592,0.676
_IS6GFmQYj4.001.mp4,0.56,0.604,0.6,0.548,0.668086956522
cQRFb-xa4Vc.000.mp4,0.56,0.56,0.476,0.6,0.624
BPUFqFLZgZU.000.mp4,0.432,0.528179104478,0.524,0.592,0.524
1XqMZQu_pP4.001.mp4,0.492,0.508,0.484,0.496,0.596
BlXViK_ltm8.001.mp4,0.452,0.540317460317,0.436,0.48,0.536
h2-_bQdTZYY.005.mp4,0.508,0.612555555556,0.54,0.572,0.612
U22Jy0m5xSQ.002.mp4,0.504195121951,0.476,0.504,0.456,0.54
xrxAyO8pKUo.000.mp4,0.424,0.568135888502,0.532,0.52,0.484093023256
x0CZuHnJ0Hs.001.mp4,0.428,0.564,0.584,0.54,0.508
IV01x2GS61g.002.mp4,0.48,0.536,0.488,0.503636363636,0.552
n2BuwHbdilY.000.mp4,0.4,0.540317460317,0.464,0.508,0.528
KmHe8urs3LI.000.mp4,0.416,0.436,0.532,0.448,0.556
kJLeYUobR0M.000.mp4,0.504,0.576,0.516,0.548,0.64
6WSr4IW6cNI.005.mp4,0.552,0.593473684211,0.576,0.568,0.604
rwinPicu_aw.004.mp4,0.4,0.544,0.488,0.498,0.492
K-Z_mLE8nlo.000.mp4,0.336,0.436,0.464,0.38,0.46
V1TjmLtgNm0.004.mp4,0.46,0.512,0.608,0.436,0.556
xHb5_bc1JOA.004.mp4,0.5,0.54,0.528,0.52,0.612
ZaihsIQZCx8.005.mp4,0.504,0.544,0.544,0.472,0.576
JEualxMkaE4.001.mp4,0.56,0.612247584973,0.632,0.54,0.64
b2Y41GrCrPs.004.mp4,0.64,0.624,0.692,0.6,0.692
dOFnHXRLEdM.004.mp4,0.4559,0.568,0.542126582278,0.58,0.612
k2buv6xZ4_o.002.mp4,0.488,0.648,0.568,0.512,0.572
s1DOqsQoN5s.004.mp4,0.5,0.496,0.528,0.512,0.556
bej-DbxTkWA.001.mp4,0.428,0.444,0.48,0.416,0.48
RtbBc9kI6tE.000.mp4,0.34375,0.456,0.4,0.392,0.476
OEKg-Tvwcbk.002.mp4,0.408,0.572,0.484,0.492,0.448
rMFJmA5dRFQ.001.mp4,0.356,0.316,0.38,0.364,0.428
2HE6cw3HFPk.004.mp4,0.352,0.544,0.5,0.496,0.544
0tse0Fsy_rg.003.mp4,0.352,0.42,0.384,0.472,0.476
2mfmw63l88g.002.mp4,0.48,0.604,0.568,0.572,0.552
8lg8A_zFOmg.004.mp4,0.428,0.604,0.542126582278,0.564,0.620561403509
esk_mav4MRk.004.mp4,0.448,0.492,0.5,0.468,0.504
r1v6EmZv7-o.000.mp4,0.496,0.580555555556,0.626126582278,0.54,0.632
dNXqs5HNijI.000.mp4,0.412,0.548,0.612,0.428,0.48
iW1t-ZiG2rc.002.mp4,0.392083333333,0.531890410959,0.56,0.484,0.484
4CiR99jTzso.002.mp4,0.451636363636,0.592,0.548,0.532,0.532
xrxAyO8pKUo.004.mp4,0.464,0.592,0.48,0.536,0.536
1XkKu4LBvog.004.mp4,0.436,0.54064,0.528,0.56,0.56
p-OcwNFQB0U.003.mp4,0.428,0.508,0.572,0.428,0.496
PsqpkFKX8co.000.mp4,0.492,0.572,0.494126582278,0.511911553344,0.536
U4tSfXq-neQ.005.mp4,0.472,0.548,0.432,0.54,0.524
_zI6qgTJOSA.003.mp4,0.552,0.584,0.62,0.576,0.604
kY_4WyAXxrQ.005.mp4,0.536,0.595826086957,0.556,0.564,0.62
y-0p6fGXLD0.001.mp4,0.464,0.58,0.568,0.528,0.532
uwYQKM_STCw.001.mp4,0.576,0.592,0.634126582278,0.572,0.596
Lu9UNCSpQZM.001.mp4,0.528,0.536,0.528,0.492,0.528
MvWDky9ZaWU.004.mp4,0.592,0.628,0.464,0.472,0.6
h_GDQ9_H1es.000.mp4,0.584,0.57631372549,0.636,0.612,0.676
uCJNAX_b9mc.001.mp4,0.356,0.48,0.444,0.388173913043,0.48
AFvUxDwJB84.005.mp4,0.535636363636,0.52,0.528,0.589106382979,0.648
d8skGb2ycio.004.mp4,0.56,0.563063829787,0.54,0.524,0.532
_ZAqTHlu2ts.003.mp4,0.496,0.52,0.54,0.488,0.536
FTk2SCmJI_w.005.mp4,0.564,0.592,0.504,0.542222222222,0.612
Gdv79afXNKE.004.mp4,0.512,0.5,0.552,0.516,0.596
Q6We7dJplls.003.mp4,0.572,0.587063829787,0.524,0.598222222222,0.656
SUI6WNryjqw.004.mp4,0.408,0.476179104478,0.408,0.364,0.452
-RhPxhfpg4U.004.mp4,0.488,0.572,0.588,0.532125,0.6
aPTNxA43WHY.001.mp4,0.468,0.616397515528,0.52,0.512,0.616
DefePa0_6Sg.000.mp4,0.496,0.444,0.556,0.584,0.64
P6CH9Q2wH24.002.mp4,0.456,0.46,0.456,0.523897435897,0.504
kFak4VnRnRM.002.mp4,0.488,0.472,0.536,0.528,0.528
kKRc2aXzQyM.003.mp4,0.48,0.623155555556,0.528,0.447488215488,0.516
in-HuMgiDCE.000.mp4,0.5,0.62,0.568,0.515636363636,0.572
AobPtpyKat8.003.mp4,0.468,0.536,0.52,0.428,0.54
tcmYlyeqwuI.002.mp4,0.468,0.576,0.48,0.436,0.528
K9ZTOb6PbfQ.002.mp4,0.476,0.516,0.576,0.516,0.62
HekcZ0Em60E.003.mp4,0.44,0.516,0.5,0.452,0.588
RuRn2t7iPSc.001.mp4,0.48,0.556,0.528,0.496,0.604
WfCSCxADlrg.000.mp4,0.444,0.528111111111,0.46,0.444,0.492078431373
ga_XczsO4eY.002.mp4,0.436,0.532,0.452,0.44,0.508
ax1Fck6zMzk.001.mp4,0.44,0.544,0.548,0.492,0.596
mEQBB6XsJFk.004.mp4,0.464,0.636258064516,0.544,0.554222222222,0.628
FaBTYkzhuK4.002.mp4,0.524,0.504,0.536,0.496,0.544
NpiglwrZzsA.000.mp4,0.476,0.436,0.552,0.58,0.596
mIQnQ8Nmj-c.003.mp4,0.608,0.564,0.592275582573,0.596,0.648
gq0yaEv6gSE.001.mp4,0.456,0.520288659794,0.488,0.496,0.512
yVSfQZGt1co.002.mp4,0.436,0.428,0.476,0.432125,0.508
YOdKAtXbOoQ.000.mp4,0.448,0.555741935484,0.636,0.572,0.536078431373
SgWtBK48AjE.000.mp4,0.436,0.608,0.508,0.5,0.452
OcS4H_dFeOc.004.mp4,0.468,0.452,0.484,0.42,0.508
CHkKv9TXm0g.002.mp4,0.528,0.564,0.552,0.5128,0.54
1hpZ2ecWqtI.000.mp4,0.56,0.568,0.636,0.64,0.672086956522
85isLsZHZpo.003.mp4,0.524,0.576179104478,0.524,0.548,0.56
Q4z4GRUtccE.001.mp4,0.504,0.540571428571,0.568,0.522222222222,0.644
Isa3WdmciZQ.005.mp4,0.596,0.608,0.584,0.58,0.64
xmD4FKMq2rk.003.mp4,0.3,0.424,0.304,0.396,0.36
MvWDky9ZaWU.002.mp4,0.464083333333,0.58,0.504,0.516,0.464
JzXnxQDnwWE.005.mp4,0.52,0.5,0.576,0.54,0.62816
s6N1pv5lzrU.005.mp4,0.496,0.616,0.492,0.568,0.632
2d6btbaNdfo.001.mp4,0.432,0.584,0.56,0.544,0.56
CLGJCzz6tIU.002.mp4,0.504,0.52431372549,0.572,0.6,0.572
It0-yCwOc5k.005.mp4,0.516,0.572,0.54,0.556,0.572
e5gDLMLOE9U.000.mp4,0.596,0.58,0.6,0.648059701493,0.632
z-CV743owek.002.mp4,0.452,0.552,0.503846153846,0.536,0.524
voB6O-ky9cA.003.mp4,0.424,0.556,0.588,0.556,0.64
0qtCdb23_2g.000.mp4,0.372,0.436,0.316,0.312,0.292
